trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.3281376361846924,0.18728241324424744,-0.07731898128986359,0.045028507709503174,0.8934047818183899,-0.15189939737319946,-1.223773717880249,-0.12264823913574219,-0.10505184531211853,0.10435554385185242,-0.0011435747146606445,0.13703158497810364,0.741478681564331,-1.6734607219696045,-2.030080556869507,0.7655462026596069,-1.166426181793213,0.6208776831626892,-0.3961914792439103,-0.3346121229786241,-1.0,0.9643840857796468,0.7787353218620335,-1.0,1.5945162773132324,0.19769063591957092,-0.024071291089057922,0.5950014591217041,0.24602466821670532,0.31896835565567017,-1.579768180847168,0.2741745114326477,0.09232088923454285,-0.004592448472976685,-0.18517300486564636,-0.26380810141563416,0.4687809944152832,-7.002813816070557,-4.332284450531006,1.2039217948913574,1.1723334789276123,0.6801890730857849,113.456796169281,2,161.17744159698486
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.7987622822747122,0.4255139370160713,-0.2899105824113769,1.0,0.36436891555786133,0.25880205631256104,-0.028203085064888,0.14918357133865356,0.7627090811729431,-0.07883632183074951,-1.338059902191162,-0.023457348346710205,-0.11874541640281677,0.12264415621757507,0.008434534072875977,0.34085240960121155,0.9720356464385986,-1.1290137767791748,-1.3470733165740967,0.3966737985610962,-0.4966363310813904,0.9403995871543884,53.1553373336792,0,53.1553373336792
0.36436891555786133,0.25880205631256104,-0.028203085064888,0.14918357133865356,0.7627090811729431,-0.07883632183074951,-1.338059902191162,-0.023457348346710205,-0.11874541640281677,0.12264415621757507,0.008434534072875977,0.34085240960121155,0.9720356464385986,-1.1290137767791748,-1.3470733165740967,0.3966737985610962,-0.4966363310813904,0.9403995871543884,-0.7604554260049343,-1.0,-0.28235830365427483,0.6174824973380402,0.9912700253824048,-0.8963432606327455,2.0748701095581055,-0.11461132764816284,0.10134957730770111,0.39352846145629883,-0.15877380967140198,0.6675093173980713,-1.255829930305481,-0.5363295674324036,-0.7635470628738403,0.5837314128875732,-0.08387494087219238,-1.52616548538208,0.8072686195373535,-8.148566246032715,-3.1826541423797607,1.109293818473816,1.7768018245697021,0.6709379553794861,180.07517910003662,2,233.23051643371582
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7779799165801466,-0.925475890989904,-0.5606736570113606,0.9161071521834653,-0.8312002020055332,0.7138571836902529,0.3243039846420288,0.2009200155735016,-0.003537490963935852,0.041714370250701904,0.8620958924293518,-0.12692075967788696,-1.2608296871185303,-0.13728207349777222,-0.11624059081077576,0.09383580088615417,-0.0026499032974243164,0.25853946805000305,0.8596155643463135,-1.2981059551239014,-1.5862138271331787,0.5487533807754517,-1.5483076572418213,0.18988758325576782,47.14559769630432,0,47.14559769630432
0.3243039846420288,0.2009200155735016,-0.003537490963935852,0.041714370250701904,0.8620958924293518,-0.12692075967788696,-1.2608296871185303,-0.13728207349777222,-0.11624059081077576,0.09383580088615417,-0.0026499032974243164,0.25853946805000305,0.8596155643463135,-1.2981059551239014,-1.5862138271331787,0.5487533807754517,-1.5483076572418213,0.18988758325576782,-0.39557881903601766,-0.7765373877334881,-1.0,1.0,1.0,-0.32974368973709567,1.667123794555664,0.23103487491607666,0.023902103304862976,0.7267454862594604,0.23716825246810913,0.36667704582214355,-1.5839457511901855,0.27191591262817383,0.14540353417396545,-0.028287917375564575,-0.1940213441848755,-0.4101654589176178,0.6581432819366455,-7.876040458679199,-4.1855854988098145,1.3887333869934082,1.4373419284820557,1.974614143371582,124.92297148704529,2,172.0685691833496
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8774800182167232,-1.0,-0.6236028537304038,0.7555723434113197,-1.0,1.0,0.32492494583129883,0.24247515201568604,0.02000395953655243,0.07332861423492432,0.8464897274971008,-0.13352417945861816,-1.3146462440490723,-0.13139766454696655,-0.08456680178642273,0.07940217852592468,0.046282172203063965,0.38175538182258606,1.2109315395355225,-0.8147563934326172,-1.5591442584991455,0.5691556930541992,-1.4617304801940918,0.5213156342506409,47.238741874694824,0,47.238741874694824
0.32492494583129883,0.24247515201568604,0.02000395953655243,0.07332861423492432,0.8464897274971008,-0.13352417945861816,-1.3146462440490723,-0.13139766454696655,-0.08456680178642273,0.07940217852592468,0.046282172203063965,0.38175538182258606,1.2109315395355225,-0.8147563934326172,-1.5591442584991455,0.5691556930541992,-1.4617304801940918,0.5213156342506409,-0.31225226857744603,-1.0,-0.8307569564820186,0.6004658515477459,1.0,-1.0,1.6111750602722168,0.3171502947807312,0.1022363156080246,0.6998913288116455,0.1815868616104126,0.7009425163269043,-1.8575375080108643,0.22431960701942444,-0.0952945351600647,0.3293631970882416,-0.18252608180046082,-0.765390157699585,1.0079092979431152,-8.767370223999023,-4.70721435546875,1.0385037660598755,0.913985550403595,1.3274667263031006,116.4375171661377,2,163.67625904083252
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.6232877576056706,-1.0,0.6172643426622232,-0.7309665397140591,0.8382190261169681,0.3036400079727173,0.1744140386581421,-0.008013799786567688,0.07272076606750488,0.797192394733429,-0.14309680461883545,-1.3603944778442383,-0.07395875453948975,-0.127437561750412,0.09770175814628601,0.05581092834472656,0.3344687521457672,1.1882545948028564,-0.7125793695449829,-1.8113362789154053,0.3242894411087036,-1.2714180946350098,0.5665220618247986,44.04600119590759,0,44.04600119590759
0.3036400079727173,0.1744140386581421,-0.008013799786567688,0.07272076606750488,0.797192394733429,-0.14309680461883545,-1.3603944778442383,-0.07395875453948975,-0.127437561750412,0.09770175814628601,0.05581092834472656,0.3344687521457672,1.1882545948028564,-0.7125793695449829,-1.8113362789154053,0.3242894411087036,-1.2714180946350098,0.5665220618247986,-1.0,-1.0,-1.0,1.0,0.7565966821265669,-1.0,2.103733777999878,-0.22104936838150024,0.016342923045158386,0.2952718734741211,0.05547046661376953,0.4254864454269409,-1.4014370441436768,-0.22898513078689575,-0.35073909163475037,-0.03133776783943176,-0.18192505836486816,-1.390344262123108,0.34723758697509766,-7.545814514160156,-3.3589513301849365,1.114892840385437,1.3354852199554443,1.5007660388946533,193.5140655040741,2,237.5600666999817
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9736767586378969,-0.561553547778851,-1.0,0.4138471878224156,-0.801735437170121,0.6366955332581266,0.290813684463501,0.14448580145835876,-0.006216362118721008,0.04795503616333008,0.804164469242096,-0.11936557292938232,-1.3420698642730713,-0.0862613320350647,-0.14682182669639587,0.1170472800731659,0.03104156255722046,0.30136874318122864,1.147892951965332,-0.837195634841919,-1.928187608718872,0.13300549983978271,-1.4376697540283203,0.3368942141532898,42.12205266952515,0,42.12205266952515
0.290813684463501,0.14448580145835876,-0.006216362118721008,0.04795503616333008,0.804164469242096,-0.11936557292938232,-1.3420698642730713,-0.0862613320350647,-0.14682182669639587,0.1170472800731659,0.03104156255722046,0.30136874318122864,1.147892951965332,-0.837195634841919,-1.928187608718872,0.13300549983978271,-1.4376697540283203,0.3368942141532898,-0.7739673914701847,-0.41596870811921516,-1.0,1.0,0.9569792944509643,-1.0,1.4935977458953857,0.0272940993309021,0.12412850558757782,0.4050661325454712,0.24618226289749146,0.3631192445755005,-1.4942045211791992,0.1120174378156662,-0.029608100652694702,-0.03606274724006653,-0.21992206573486328,-0.7456109523773193,0.6324634552001953,-6.422887325286865,-3.415978193283081,0.7347433567047119,0.9166298508644104,1.0272393226623535,103.91760921478271,2,146.03966188430786
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8831543826115278,-1.0,-0.9190880680923241,1.0,-1.0,0.9342347136989563,0.30686068534851074,0.2446536421775818,-0.053351953625679016,0.07040244340896606,0.8722084164619446,-0.13344615697860718,-1.2702991962432861,-0.0753723680973053,-0.04436811804771423,0.039120882749557495,0.06075930595397949,0.32370975613594055,1.0989313125610352,-0.9368197917938232,-1.6643798351287842,0.6745113134384155,-1.3028452396392822,0.6926853060722351,44.52910280227661,0,44.52910280227661
0.30686068534851074,0.2446536421775818,-0.053351953625679016,0.07040244340896606,0.8722084164619446,-0.13344615697860718,-1.2702991962432861,-0.0753723680973053,-0.04436811804771423,0.039120882749557495,0.06075930595397949,0.32370975613594055,1.0989313125610352,-0.9368197917938232,-1.6643798351287842,0.6745113134384155,-1.3028452396392822,0.6926853060722351,-1.0,-0.9609635100008614,-0.8737631413598141,0.46842020490536396,1.0,-1.0,2.873242139816284,-0.5466808676719666,-0.1822098046541214,0.4213097095489502,-0.44294315576553345,0.7580114603042603,-1.3001952171325684,-0.5917896628379822,-0.5155410170555115,0.039624541997909546,-0.23618438839912415,-1.3225865364074707,0.6815571784973145,-8.426410675048828,-4.767034530639648,1.2033393383026123,1.2339651584625244,1.6373274326324463,308.457218170166,2,352.9863209724426
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.560042231572157,-0.8681415063837552,-0.6872648404695261,1.0,-0.8634460239949919,1.0,0.300447940826416,0.16275358200073242,-0.037880972027778625,0.0256425142288208,0.8899232745170593,-0.14783895015716553,-1.2470033168792725,-0.1598292589187622,-0.10681852698326111,0.08924505114555359,-0.003840625286102295,0.20195409655570984,0.9937260150909424,-1.424105167388916,-2.0866105556488037,0.6164530515670776,-1.6814405918121338,0.3488721251487732,43.5671911239624,0,43.5671911239624
0.300447940826416,0.16275358200073242,-0.037880972027778625,0.0256425142288208,0.8899232745170593,-0.14783895015716553,-1.2470033168792725,-0.1598292589187622,-0.10681852698326111,0.08924505114555359,-0.003840625286102295,0.20195409655570984,0.9937260150909424,-1.424105167388916,-2.0866105556488037,0.6164530515670776,-1.6814405918121338,0.3488721251487732,-0.6455739019079005,-0.5835840541473989,-1.0,1.0,0.980378143277174,-0.7398057049195409,1.604691505432129,0.1575544774532318,0.10192792117595673,0.5068668127059937,0.33475756645202637,0.37147724628448486,-1.5799682140350342,0.17923423647880554,0.05986228585243225,-0.09434297680854797,-0.20494943857192993,-0.31497064232826233,0.7789430618286133,-6.5498270988464355,-3.890801191329956,1.051540493965149,1.1874659061431885,1.0851433277130127,119.13653469085693,2,162.70372581481934
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9935969595298189,-1.0,-1.0,0.5455869138608221,-0.8970945416445261,1.0,0.29054808616638184,0.2582322359085083,-0.040921762585639954,0.0711091160774231,0.8697414994239807,-0.1178697943687439,-1.2992103099822998,-0.07538986206054688,-0.0275401771068573,0.059126824140548706,0.07307469844818115,0.31124988198280334,1.2382586002349854,-0.6365666389465332,-1.7041747570037842,0.5431737899780273,-0.9453386068344116,0.9085182547569275,42.082212924957275,0,42.082212924957275
0.29054808616638184,0.2582322359085083,-0.040921762585639954,0.0711091160774231,0.8697414994239807,-0.1178697943687439,-1.2992103099822998,-0.07538986206054688,-0.0275401771068573,0.059126824140548706,0.07307469844818115,0.31124988198280334,1.2382586002349854,-0.6365666389465332,-1.7041747570037842,0.5431737899780273,-0.9453386068344116,0.9085182547569275,-1.0,-1.0,-1.0,0.9216195858710994,1.0,-0.5918092409124308,2.8430166244506836,-0.38585638999938965,-0.2624533176422119,0.24576616287231445,-0.028061747550964355,0.7884179353713989,-1.3656833171844482,-0.7355859875679016,-0.6591411828994751,0.12215206027030945,-0.09424036741256714,-1.479668140411377,1.5214989185333252,-7.896946907043457,-5.133789539337158,1.5606769323349,1.0799763202667236,2.211874008178711,306.37028074264526,2,348.45249366760254
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.7501668760073533,-0.6204472179114342,0.35843929552818243,-0.6807860172973075,0.9664494890810201,0.3138223886489868,0.23171567916870117,0.004748031497001648,0.11299276351928711,0.7864895462989807,-0.06611412763595581,-1.3345898389816284,-0.11825335025787354,-0.11682769656181335,0.11871382594108582,0.005172789096832275,0.362716943025589,1.359449863433838,-0.6962326765060425,-1.561765432357788,0.2459653615951538,-1.298405647277832,0.6853248476982117,45.57335829734802,0,45.57335829734802
0.3138223886489868,0.23171567916870117,0.004748031497001648,0.11299276351928711,0.7864895462989807,-0.06611412763595581,-1.3345898389816284,-0.11825335025787354,-0.11682769656181335,0.11871382594108582,0.005172789096832275,0.362716943025589,1.359449863433838,-0.6962326765060425,-1.561765432357788,0.2459653615951538,-1.298405647277832,0.6853248476982117,-1.0,-0.5546328504227732,-1.0,1.0,0.7387387485208119,-1.0,2.7164509296417236,-0.4956968426704407,-0.07134445011615753,0.4102582335472107,-0.25721827149391174,0.5448695421218872,-1.320798635482788,-0.3536674380302429,-0.44880810379981995,-0.03041127324104309,-0.4140234589576721,-1.7949128150939941,0.34662604331970215,-9.445268630981445,-3.6654279232025146,1.0747413635253906,0.8481428027153015,1.8781473636627197,283.8942632675171,2,329.4676215648651
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.16839732839846905,0.5905085872562177,-0.779512806889074,0.9338591126219014,0.29433774948120117,0.22904729843139648,0.03773157298564911,0.055260419845581055,0.8513849377632141,-0.07481074333190918,-1.307603359222412,-0.15006893873214722,-0.08252879977226257,0.09932777285575867,0.029310226440429688,0.42685630917549133,1.2357831001281738,-0.8591492176055908,-1.301236867904663,0.4938294291496277,-1.48951256275177,0.6404220461845398,42.650662422180176,0,42.650662422180176
0.29433774948120117,0.22904729843139648,0.03773157298564911,0.055260419845581055,0.8513849377632141,-0.07481074333190918,-1.307603359222412,-0.15006893873214722,-0.08252879977226257,0.09932777285575867,0.029310226440429688,0.42685630917549133,1.2357831001281738,-0.8591492176055908,-1.301236867904663,0.4938294291496277,-1.48951256275177,0.6404220461845398,-0.9392269119044712,-1.0,-1.0,0.587955147547523,1.0,-0.9302078251916932,2.790217876434326,-0.5096482634544373,-0.004977062344551086,0.37832891941070557,-0.31196415424346924,0.6917263269424438,-1.2947053909301758,-0.5188384056091309,-0.45543810725212097,0.0036853253841400146,-0.3192266821861267,-1.3978217840194702,0.4002416133880615,-9.074033737182617,-3.7554337978363037,1.1767226457595825,1.2246358394622803,2.242626667022705,297.88201904296875,2,340.5326814651489
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.9931867221366973,0.7189032100753182,-0.48498844954909226,1.0,0.34642910957336426,0.2563185393810272,-0.03877623379230499,0.09369814395904541,0.7952097058296204,-0.13549453020095825,-1.3210482597351074,-0.0010870397090911865,-0.09414538741111755,0.1110517680644989,0.049051642417907715,0.31293293833732605,0.9950973987579346,-0.9391601085662842,-1.5852954387664795,0.5480109453201294,-0.6638701558113098,0.8976010680198669,50.46436643600464,0,50.46436643600464
0.34642910957336426,0.2563185393810272,-0.03877623379230499,0.09369814395904541,0.7952097058296204,-0.13549453020095825,-1.3210482597351074,-0.0010870397090911865,-0.09414538741111755,0.1110517680644989,0.049051642417907715,0.31293293833732605,0.9950973987579346,-0.9391601085662842,-1.5852954387664795,0.5480109453201294,-0.6638701558113098,0.8976010680198669,-1.0,-1.0,-0.8912432999585161,1.0,0.627168383807166,-0.8353864239533697,2.4650681018829346,-0.2527421712875366,-0.16287727653980255,0.4068669080734253,-0.03900367021560669,0.5162951946258545,-1.386277675628662,-0.4551735520362854,-0.6822102069854736,0.07001850008964539,-0.16495469212532043,-1.674357295036316,0.959425687789917,-8.287957191467285,-4.452882289886475,1.8870093822479248,1.4818694591522217,1.233717918395996,241.29584884643555,2,291.7602152824402
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.9267308919914652,-1.0,0.6269397453143479,-0.35272211514805596,0.6364620341709917,0.36118948459625244,0.21709540486335754,-0.05721099674701691,0.0722551941871643,0.8004544377326965,-0.11581909656524658,-1.2909448146820068,0.01956161856651306,-0.1355937421321869,0.1478709876537323,0.010342597961425781,0.2513262927532196,0.7418551445007324,-1.3467817306518555,-1.6643054485321045,0.42908740043640137,-0.568026602268219,0.5294920802116394,52.678422689437866,0,52.678422689437866
0.36118948459625244,0.21709540486335754,-0.05721099674701691,0.0722551941871643,0.8004544377326965,-0.11581909656524658,-1.2909448146820068,0.01956161856651306,-0.1355937421321869,0.1478709876537323,0.010342597961425781,0.2513262927532196,0.7418551445007324,-1.3467817306518555,-1.6643054485321045,0.42908740043640137,-0.568026602268219,0.5294920802116394,-1.0,-0.6178480422080604,-1.0,1.0,1.0,-0.9864502153697449,2.286829948425293,-0.24916303157806396,-0.409187376499176,0.6751542091369629,-0.48397010564804077,0.398520827293396,-1.2416930198669434,-0.3269396424293518,-0.35904619097709656,0.22861477732658386,0.02492290735244751,-1.3210277557373047,-0.15694308280944824,-8.048399925231934,-3.2617509365081787,1.3119474649429321,2.492098093032837,0.6025967001914978,212.34606957435608,2,265.02449226379395
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.3409084658711974,-0.8045739476392915,-0.5301332928229592,0.2336993787482191,-0.8608284005583402,1.0,0.2353123426437378,0.09155130386352539,-0.11099536716938019,0.047356605529785156,0.9055076241493225,-0.11724638938903809,-1.2345649003982544,-0.23851042985916138,-0.14389464259147644,0.12766000628471375,-0.09428775310516357,0.03052443265914917,0.8430249691009521,-1.830897331237793,-1.9355013370513916,0.2268315553665161,-1.4772319793701172,0.4293542504310608,33.79685139656067,0,33.79685139656067
