trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.92225680855709,0.7348029058387188,-0.8048302817768093,-0.6626245407364351,-1.0,-0.002298414707183838,-0.22979408502578735,-0.05125410854816437,0.26747095584869385,0.6952119469642639,0.1427443027496338,-1.2657785415649414,-0.09793931245803833,0.03266489505767822,0.02091774344444275,-0.1923714280128479,-0.4044940173625946,-0.8097701072692871,-0.10228031873703003,0.685822606086731,-1.0317174196243286,-0.44811123609542847,-1.5126283168792725,-77.64920735359192,2,-77.64920735359192
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7829832283000395,0.8960887253054604,0.9461409829002455,-1.0,-0.8811436867635056,-0.8339313440993814,0.052062809467315674,-0.2648124694824219,-0.04607744514942169,0.3062955141067505,0.5906999707221985,0.22177016735076904,-1.2397609949111938,-0.1204078197479248,-0.010117441415786743,0.035104602575302124,-0.21792590618133545,-0.31661173701286316,-0.6725962162017822,-0.21545708179473877,0.6852377653121948,-0.756134033203125,-0.4614860415458679,-1.1688265800476074,-50.46859526634216,2,-50.46859526634216
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7159324426426188,1.0,0.8693891948309026,-0.9947000624798237,-1.0,-0.8276546350125573,0.07649832963943481,-0.26203233003616333,-0.05727596580982208,0.3080538511276245,0.5846104025840759,0.2264409065246582,-1.2283802032470703,-0.12103813886642456,-0.020869776606559753,0.035958677530288696,-0.21547281742095947,-0.36280640959739685,-0.6555423736572266,-0.17083048820495605,0.678242027759552,-0.7685805559158325,-0.5641575455665588,-1.1719355583190918,-38.25083518028259,2,-38.25083518028259
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.7243778319708207,-0.8127384014460449,0.023122847080230713,-0.20831477642059326,-0.055537059903144836,0.24368524551391602,0.7331703305244446,0.144611656665802,-1.2762303352355957,-0.07897955179214478,0.03994464874267578,0.021239131689071655,-0.14948832988739014,-0.28169456124305725,-0.7766844034194946,0.13610339164733887,0.9305689930915833,-1.0666943788528442,-0.46711522340774536,-1.4345247745513916,-64.93857645988464,2,-64.93857645988464
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9770389621036044,0.9261881686818854,-1.0,-1.0,-0.8701741118038913,0.009040594100952148,-0.2352098822593689,-0.03173662722110748,0.26658034324645996,0.7003458142280579,0.1791999340057373,-1.2796170711517334,-0.10206395387649536,0.03711363673210144,0.014793425798416138,-0.19029486179351807,-0.3027379810810089,-0.7456116676330566,0.03753173351287842,0.8227193355560303,-1.096187710762024,-0.6449297666549683,-1.3865184783935547,-71.97970294952393,2,-71.97970294952393
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.6343543854130549,-1.0,-1.0,-1.0,-0.007509052753448486,-0.23456591367721558,-0.04000665247440338,0.27370595932006836,0.6891754269599915,0.16936928033828735,-1.286916971206665,-0.10612702369689941,0.038750529289245605,0.014129728078842163,-0.19510817527770996,-0.40948665142059326,-0.735202431678772,-0.03972744941711426,0.6394560933113098,-1.2467960119247437,-0.6942882537841797,-1.4622776508331299,-80.25452637672424,2,-80.25452637672424
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.718876365372749,0.8989092604270106,-1.0,-1.0,-1.0,-0.03754472732543945,-0.3131939172744751,0.052853867411613464,0.32018667459487915,0.5949812531471252,0.22321850061416626,-1.2764489650726318,-0.15778285264968872,0.05228544771671295,0.01973387598991394,-0.29034221172332764,-0.19017210602760315,-0.6175113916397095,-0.24560022354125977,0.6314771771430969,-1.0066128969192505,-0.5050356388092041,-1.3964312076568604,-95.27236366271973,2,-95.27236366271973
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9647395355419047,1.0,1.0,-0.8706355242601033,-0.5737394091989593,-1.0,0.02148139476776123,-0.20500069856643677,-0.07103164494037628,0.24298596382141113,0.7339219450950623,0.1385430097579956,-1.2575979232788086,-0.07550674676895142,0.02729925513267517,0.026924937963485718,-0.16367685794830322,-0.37378403544425964,-0.85671067237854,0.05585521459579468,0.9210196137428284,-0.9731999635696411,-0.4222593903541565,-1.553375482559204,-65.75930261611938,2,-65.75930261611938
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.95588675389619,-0.8721975096716195,-1.0,-0.9911198766075261,-0.0010991096496582031,-0.23644471168518066,-0.0309494286775589,0.26667654514312744,0.709918200969696,0.19119298458099365,-1.2694602012634277,-0.10257285833358765,0.03448238968849182,0.012292951345443726,-0.2076183557510376,-0.3569019138813019,-0.8032252788543701,-0.005057692527770996,0.846553385257721,-0.9955912828445435,-0.7155249714851379,-1.4213566780090332,-77.0495548248291,2,-77.0495548248291
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.6065215505884562,-1.0,-1.0,-0.03306746482849121,-0.25108927488327026,-0.006097391247749329,0.27676278352737427,0.7101690173149109,0.24604350328445435,-1.2519465684890747,-0.09235048294067383,0.04105116426944733,0.0036418139934539795,-0.24451076984405518,-0.39632490277290344,-0.8437445163726807,-0.1586613655090332,0.8448647260665894,-0.6347423791885376,-0.8014279007911682,-1.2198395729064941,-93.0337324142456,2,-93.0337324142456
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8061436620400518,0.7599085645644867,0.9088419260701398,-0.8915128656175738,-1.0,-0.8527820904048904,0.05218183994293213,-0.3226531147956848,0.05710260570049286,0.358686625957489,0.4751128554344177,0.24242520332336426,-1.1894936561584473,-0.19793468713760376,0.07525581866502762,-0.026115983724594116,-0.28154659271240234,-0.13663682341575623,-0.508491039276123,-0.4538843631744385,0.4839172065258026,-0.5925872325897217,-0.5527566075325012,-1.0708580017089844,-50.409080028533936,2,-50.409080028533936
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9318015774578353,1.0,1.0,-0.9054081432120458,-1.0,-0.740412413532618,0.027721047401428223,-0.24391967058181763,-0.027350977063179016,0.2794193625450134,0.6714398264884949,0.2125822901725769,-1.2631454467773438,-0.10921990871429443,0.026612743735313416,0.012992709875106812,-0.1920626163482666,-0.2631776034832001,-0.7029545307159424,-0.02122330665588379,0.8566909432411194,-0.7966418266296387,-0.654933750629425,-1.1493504047393799,-62.63947629928589,2,-62.63947629928589
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9975128708934385,1.0,-0.9480935933907821,-1.0,-1.0,0.0034146904945373535,-0.23203027248382568,-0.034780457615852356,0.26164448261260986,0.7156000733375549,0.18382138013839722,-1.2732410430908203,-0.09900933504104614,0.03383530676364899,0.014796704053878784,-0.2013007402420044,-0.344595342874527,-0.8050321340560913,0.036663174629211426,0.8786665797233582,-1.0672346353530884,-0.6977774500846863,-1.46834135055542,-74.79265475273132,2,-74.79265475273132
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7511958134673601,-0.9719688421667325,-0.7291872909088022,-0.7635783750001887,0.01549762487411499,-0.21418040990829468,-0.057411327958106995,0.2508724331855774,0.7196913361549377,0.1378803253173828,-1.2766906023025513,-0.07973188161849976,0.04415762424468994,0.02368834614753723,-0.15114200115203857,-0.32437369227409363,-0.7410203218460083,0.09649384021759033,0.7618277072906494,-1.1580647230148315,-0.4388046860694885,-1.4279745817184448,-68.7511875629425,2,-68.7511875629425
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.8380203656010967,-0.7103770396835647,0.020610809326171875,-0.21910244226455688,-0.041221216320991516,0.2526929974555969,0.7195778489112854,0.16907602548599243,-1.278637409210205,-0.08597373962402344,0.04335193336009979,0.01708659529685974,-0.15555524826049805,-0.24152955412864685,-0.7299143075942993,0.1212918758392334,0.9139288663864136,-1.002249836921692,-0.5275117754936218,-1.292048454284668,-66.19459533691406,2,-66.19459533691406
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.8690905720740582,-1.0,-1.0,-0.004052519798278809,-0.23649728298187256,-0.0299997478723526,0.2651939392089844,0.7139171957969666,0.19823527336120605,-1.2679810523986816,-0.10013020038604736,0.03472624719142914,0.013102442026138306,-0.20979797840118408,-0.35374751687049866,-0.812922477722168,-0.0009062290191650391,0.8707779049873352,-0.9700862169265747,-0.7210331559181213,-1.4121768474578857,-78.5262598991394,2,-78.5262598991394
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9392166239300234,0.9557858446123433,-1.0,-1.0,-0.8336323447863064,0.004798471927642822,-0.24296218156814575,-0.02401663362979889,0.27320075035095215,0.6870453953742981,0.1915087103843689,-1.2801413536071777,-0.10653352737426758,0.03706955909729004,0.014593929052352905,-0.19645285606384277,-0.27522626519203186,-0.7275810241699219,-0.005189657211303711,0.8091206550598145,-1.0337039232254028,-0.6246431469917297,-1.3121824264526367,-74.10076403617859,2,-74.10076403617859
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.008104264736175537,-0.228390634059906,-0.03851659595966339,0.2584354877471924,0.7185820937156677,0.17449665069580078,-1.2764590978622437,-0.09717053174972534,0.03357790410518646,0.016180843114852905,-0.1950918436050415,-0.34025004506111145,-0.8014804124832153,0.06702405214309692,0.8864139318466187,-1.1340452432632446,-0.6839051842689514,-1.5076820850372314,-72.44786763191223,2,-72.44786763191223
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9025478293836411,0.8043052319665545,0.9865320610074072,-1.0,-0.8821439705015826,-1.0,0.010287821292877197,-0.2736669182777405,-0.016866520047187805,0.30459344387054443,0.6086590886116028,0.20843005180358887,-1.2544612884521484,-0.13198143243789673,0.01781250536441803,0.021066099405288696,-0.24133998155593872,-0.2972448766231537,-0.7065807580947876,-0.2434399127960205,0.6771790981292725,-0.9071148633956909,-0.4953976273536682,-1.331916093826294,-71.3560893535614,2,-71.3560893535614
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8082181731620781,1.0,-1.0,-1.0,-0.8927055338789782,-0.02758336067199707,-0.284013569355011,0.015324875712394714,0.30034518241882324,0.6397174000740051,0.22762340307235718,-1.2808525562286377,-0.13245469331741333,0.03890584409236908,0.01557895541191101,-0.24705779552459717,-0.22216156125068665,-0.6562401056289673,-0.15668261051177979,0.7287083864212036,-0.9585589170455933,-0.5850459933280945,-1.2487486600875854,-90.29168033599854,2,-90.29168033599854
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7090248974981046,0.9708386443368401,0.8955797648555094,-1.0,-1.0,-0.9548524623429671,0.07374745607376099,-0.26596182584762573,-0.05846579372882843,0.31164634227752686,0.5774697661399841,0.2240581512451172,-1.2262392044067383,-0.12645721435546875,-0.028082050383090973,0.037543147802352905,-0.23077714443206787,-0.3957296311855316,-0.687701940536499,-0.2187795639038086,0.6682158708572388,-0.7959105968475342,-0.5716599225997925,-1.263946294784546,-39.62627196311951,2,-39.62627196311951
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8528787307674921,0.9264303254555067,-0.7370854109462484,-1.0,-1.0,-0.0275881290435791,-0.285836398601532,0.02077166736125946,0.30568528175354004,0.6417689919471741,0.22846388816833496,-1.2718255519866943,-0.14166277647018433,0.030370891094207764,0.014726907014846802,-0.26864081621170044,-0.28905418515205383,-0.7284641265869141,-0.23368024826049805,0.7492327094078064,-0.7413343191146851,-0.6574856042861938,-1.289724349975586,-90.29406452178955,2,-90.29406452178955
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9737110152407484,1.0,-1.0,-1.0,-0.8231818929989424,0.011018991470336914,-0.23566383123397827,-0.0275239497423172,0.2665104866027832,0.7003136277198792,0.18804925680160522,-1.2797157764434814,-0.1021924614906311,0.037973612546920776,0.013272970914840698,-0.18741250038146973,-0.268389493227005,-0.7365673780441284,0.045169711112976074,0.8688687682151794,-1.0246926546096802,-0.6449699997901917,-1.3195912837982178,-70.99050426483154,2,-70.99050426483154
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8823794589097012,0.9735877354026106,-1.0,-0.9399820261710299,-1.0,-0.002455294132232666,-0.24662822484970093,-0.027437463402748108,0.27651989459991455,0.6791899800300598,0.1818370819091797,-1.278140902519226,-0.11135941743850708,0.0293513685464859,0.01805606484413147,-0.21375024318695068,-0.3192864954471588,-0.77448570728302,-0.07807916402816772,0.7807282209396362,-1.0756062269210815,-0.5871314406394958,-1.4454810619354248,-77.72764706611633,2,-77.72764706611633
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.8676196722783899,-0.979593663081663,-0.5506556755776598,-1.0,0.018063664436340332,-0.1950230598449707,-0.07761706411838531,0.23620259761810303,0.7436245083808899,0.108184814453125,-1.2747870683670044,-0.07205122709274292,0.03593924641609192,0.026646286249160767,-0.14481568336486816,-0.38123223185539246,-0.8349179029464722,0.10506439208984375,0.863118052482605,-1.1925143003463745,-0.39095979928970337,-1.6451897621154785,-67.46816778182983,2,-67.46816778182983
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8898082247692918,0.9682659410838951,1.0,-0.7845338284233903,-1.0,-1.0,0.015992939472198486,-0.2585662007331848,-0.028797701001167297,0.2933671474456787,0.6495892405509949,0.23129862546920776,-1.2445412874221802,-0.11972123384475708,0.009164556860923767,0.016861408948898315,-0.23637211322784424,-0.3706859052181244,-0.7768774032592773,-0.17897939682006836,0.7930586338043213,-0.705417275428772,-0.7041731476783752,-1.2540299892425537,-68.50353026390076,2,-68.50353026390076
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.620711179456953,1.0,1.0,-0.9717654666023224,-0.7637969944451806,-0.6957823218006514,0.11371994018554688,-0.2532159686088562,-0.08111770451068878,0.29393965005874634,0.5902033448219299,0.21519476175308228,-1.2343525886535645,-0.11164838075637817,-0.022392377257347107,0.05901333689689636,-0.19274795055389404,-0.29720887541770935,-0.6305958032608032,-0.2093791961669922,0.7275770902633667,-0.5252691507339478,-0.38604336977005005,-0.9949653744697571,-19.640029907226562,2,-19.640029907226562
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9290072390125579,0.8308918220553215,-1.0,-1.0,-1.0,-0.003133833408355713,-0.24432355165481567,-0.03126223385334015,0.2760281562805176,0.682826578617096,0.17593491077423096,-1.2803118228912354,-0.11025506258010864,0.03237944841384888,0.017065197229385376,-0.21066200733184814,-0.35839030146598816,-0.761152982711792,-0.05516242980957031,0.7163846492767334,-1.172014832496643,-0.6398116946220398,-1.4760005474090576,-78.06691670417786,2,-78.06691670417786
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.817675127333699,1.0,1.0,-1.0,-0.9155569344504872,-1.0,0.05488026142120361,-0.2403309941291809,-0.060753002762794495,0.28118348121643066,0.6479597687721252,0.19273537397384644,-1.2429108619689941,-0.10692459344863892,-0.005724012851715088,0.03138980269432068,-0.205483078956604,-0.3777763545513153,-0.7610546350479126,-0.06587415933609009,0.8201593160629272,-0.9182101488113403,-0.5770353674888611,-1.4118406772613525,-49.05986928939819,2,-49.05986928939819
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.7986741133306958,-1.0,0.016131877899169922,-0.2118353247642517,-0.05650706589221954,0.24540597200393677,0.735086977481842,0.14358556270599365,-1.2744975090026855,-0.08416813611984253,0.03366996347904205,0.021507710218429565,-0.17153966426849365,-0.3466047942638397,-0.8268916606903076,0.10712969303131104,0.9172928929328918,-1.1551247835159302,-0.5475373864173889,-1.5855796337127686,-68.43406105041504,2,-68.43406105041504
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-0.7050104109990399,0.01386415958404541,-0.23210006952285767,-0.027824953198432922,0.2640509605407715,0.7036169171333313,0.1895197629928589,-1.28123939037323,-0.09776228666305542,0.043534278869628906,0.012857645750045776,-0.17314910888671875,-0.23651602864265442,-0.7096590995788574,0.08503812551498413,0.8885349035263062,-0.9857510328292847,-0.6373241543769836,-1.2290390729904175,-69.5679202079773,2,-69.5679202079773
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8531467039414172,1.0,0.8941770731532628,-1.0,-1.0,-1.0,0.04418736696243286,-0.2443597912788391,-0.05297751724720001,0.28382182121276855,0.6498591303825378,0.1885121464729309,-1.2516789436340332,-0.11200326681137085,0.0019297748804092407,0.02676042914390564,-0.21053826808929443,-0.38917168974876404,-0.7482291460037231,-0.06695151329040527,0.757108211517334,-1.0169910192489624,-0.632929265499115,-1.435352087020874,-54.40631651878357,2,-54.40631651878357
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.8673167993750371,-0.847354974547178,-1.0,0.0018680691719055176,-0.22405493259429932,-0.04352475702762604,0.25540655851364136,0.726369321346283,0.17512083053588867,-1.26637864112854,-0.09031122922897339,0.03481154143810272,0.01709994673728943,-0.1921401023864746,-0.3587482273578644,-0.8323447704315186,0.02858138084411621,0.893977701663971,-0.9838491678237915,-0.6181400418281555,-1.4699451923370361,-75.56596541404724,2,-75.56596541404724
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.856227265029177,1.0,-1.0,-0.9736736066502701,-1.0,-0.009212315082550049,-0.2573564052581787,-0.015858188271522522,0.28398334980010986,0.6670913100242615,0.19570618867874146,-1.2787144184112549,-0.11879652738571167,0.029790222644805908,0.016851156949996948,-0.22659671306610107,-0.2993939220905304,-0.7541413307189941,-0.11244267225265503,0.7715872526168823,-1.0401021242141724,-0.6024977564811707,-1.4043289422988892,-81.10615754127502,2,-81.10615754127502
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5643808171972353,1.0,1.0,-0.7307852524530171,-1.0,-1.0,0.11325943470001221,-0.28248846530914307,-0.03562386333942413,0.33626115322113037,0.5069727897644043,0.26878857612609863,-1.1483323574066162,-0.12848496437072754,-0.005531221628189087,-0.0009643137454986572,-0.27262985706329346,-0.447780579328537,-0.7375307083129883,-0.464383602142334,0.6413333415985107,-0.28988027572631836,-0.6449535489082336,-1.1090826988220215,-19.870282649993896,2,-19.870282649993896
