2.158165454864501953e+00	-5.330806970596313477e-02	1.982393264770507812e-01	-3.647091984748840332e-01	1.890228509902954102e+00	-2.143807411193847656e-01	-7.575181126594543457e-01	7.693745493888854980e-01	3.020502924919128418e-01	9.847441911697387695e-01	-3.454004824161529541e-01	5.971632480621337891e+00	4.048872470855712891e+00	-3.318385481834411621e-01	2.536065101623535156e+00	1.971826314926147461e+00	-2.188724577426910400e-01	4.179436206817626953e+00
1.854658842086791992e+00	-4.795257747173309326e-02	1.234894096851348877e-01	-4.411829113960266113e-01	1.912457227706909180e+00	-2.534465491771697998e-01	-6.022191047668457031e-01	7.168966531753540039e-01	2.493446022272109985e-01	9.903109073638916016e-01	-2.396309673786163330e-01	5.929543018341064453e+00	6.366395950317382812e+00	-3.238414764404296875e+00	-3.700102806091308594e+00	2.460980892181396484e+00	1.561658263206481934e+00	2.398794889450073242e+00
2.444159746170043945e+00	-5.887405946850776672e-02	3.676595687866210938e-01	-5.998730659484863281e-02	1.679387450218200684e+00	-4.072552323341369629e-01	-5.698239803314208984e-01	7.007570266723632812e-01	2.711059451103210449e-01	1.107514858245849609e+00	-3.392894864082336426e-01	5.509738445281982422e+00	6.206937313079833984e+00	-3.223788976669311523e+00	-2.859318733215332031e+00	3.820220470428466797e+00	-1.467071413993835449e+00	2.637393951416015625e+00
2.346503257751464844e+00	-7.486677169799804688e-02	5.753879547119140625e-01	2.493578195571899414e-01	1.396447896957397461e+00	-5.354586243629455566e-01	-6.614583134651184082e-01	5.437163710594177246e-01	5.280138552188873291e-02	1.259607672691345215e+00	-2.332560122013092041e-01	5.065124988555908203e+00	6.029788017272949219e+00	3.683518648147583008e+00	-4.501081466674804688e+00	-3.166490793228149414e+00	-5.922668457031250000e+00	-5.000820159912109375e+00
2.528511762619018555e+00	-7.215648889541625977e-02	7.857111692428588867e-01	5.778414011001586914e-01	1.587575674057006836e+00	-8.889831304550170898e-01	-6.540936231613159180e-01	4.154397249221801758e-01	1.032189503312110901e-01	8.284074068069458008e-01	-8.150196075439453125e-02	1.755129098892211914e+00	4.540750980377197266e+00	1.383286714553833008e+00	-5.419866561889648438e+00	-3.961673498153686523e+00	-5.253888607025146484e+00	-4.203017711639404297e+00
2.541152000427246094e+00	-7.203716039657592773e-02	7.810735106468200684e-01	5.734987258911132812e-01	1.581189632415771484e+00	-8.236983418464660645e-01	-8.555999994277954102e-01	4.409397840499877930e-01	1.049035191535949707e-01	7.101773023605346680e-01	-5.062523111701011658e-02	3.934777379035949707e-01	2.330449342727661133e+00	7.998042106628417969e-01	-5.002771854400634766e+00	-4.142477035522460938e+00	-1.687668681144714355e+00	-4.017484664916992188e+00
2.409294366836547852e+00	-6.383739411830902100e-02	7.220999002456665039e-01	6.812277436256408691e-01	1.558283448219299316e+00	-8.813873529434204102e-01	-9.704189300537109375e-01	4.432370960712432861e-01	1.208481788635253906e-01	4.631770849227905273e-01	6.143650785088539124e-02	-5.032725334167480469e-01	5.162611603736877441e-01	-5.657608807086944580e-02	-3.994246959686279297e+00	-3.722520828247070312e+00	2.888319730758666992e+00	-2.371421337127685547e+00
2.396632671356201172e+00	-5.918242037296295166e-02	7.144093513488769531e-01	8.217703700065612793e-01	1.580327272415161133e+00	-1.167110204696655273e+00	-6.985017061233520508e-01	3.754490911960601807e-01	8.583080768585205078e-02	3.657632768154144287e-01	9.072908759117126465e-02	5.156272649765014648e-01	4.597205638885498047e+00	-1.111724019050598145e+00	-4.405781269073486328e+00	1.639922618865966797e+00	-2.849638462066650391e+00	-2.536908149719238281e+00
2.521090984344482422e+00	-6.273698806762695312e-02	7.557948827743530273e-01	8.731684684753417969e-01	1.596934080123901367e+00	-1.143155813217163086e+00	-8.207507133483886719e-01	4.293107986450195312e-01	1.572204977273941040e-01	1.555110812187194824e-01	9.903918206691741943e-02	-1.362968444824218750e+00	2.450165271759033203e+00	-2.153223305940628052e-01	-5.807632446289062500e+00	-1.434669733047485352e+00	1.018219888210296631e-01	-4.298655509948730469e+00
2.886651754379272461e+00	-6.076018139719963074e-02	7.537429928779602051e-01	9.885545969009399414e-01	1.737902879714965820e+00	-1.328556656837463379e+00	-7.054294347763061523e-01	3.221047520637512207e-01	5.944512784481048584e-02	1.822367012500762939e-01	1.506192535161972046e-01	7.684270143508911133e-01	5.789746761322021484e+00	-7.530802488327026367e-01	-4.817120075225830078e+00	3.244806051254272461e+00	-4.256859779357910156e+00	-5.369069576263427734e+00
2.115479707717895508e+00	-5.999416857957839966e-02	6.756286025047302246e-01	9.642221927642822266e-01	1.502960562705993652e+00	-1.055678963661193848e+00	-9.410258531570434570e-01	2.968075871467590332e-01	2.624414861202239990e-02	-7.910707592964172363e-02	1.523536741733551025e-01	-4.261936843395233154e-01	8.704009652137756348e-01	-1.358915448188781738e+00	4.571522474288940430e-01	4.228631496429443359e+00	1.607785820960998535e+00	-2.396162033081054688e+00
2.289281368255615234e+00	-6.285136938095092773e-02	7.027493715286254883e-01	1.116927266120910645e+00	1.455157876014709473e+00	-1.328414797782897949e+00	-7.600604295730590820e-01	6.129144430160522461e-01	9.518658369779586792e-02	6.538726389408111572e-02	2.065166831016540527e-01	8.028391599655151367e-01	2.742110252380371094e+00	-1.789373517036437988e+00	9.326562881469726562e-01	4.267168521881103516e+00	4.108456134796142578e+00	3.670328140258789062e+00
2.237848997116088867e+00	-4.825256019830703735e-02	6.608985662460327148e-01	9.051327109336853027e-01	1.354143023490905762e+00	-1.136057376861572266e+00	-9.915128946304321289e-01	5.406008958816528320e-01	2.125578820705413818e-01	-1.056489348411560059e-02	2.062304019927978516e-01	-2.085299253463745117e+00	-1.076811313629150391e+00	-1.449739217758178711e+00	-3.267150878906250000e+00	-2.214605331420898438e+00	4.901187896728515625e+00	5.327616214752197266e+00
2.326906442642211914e+00	-5.676563084125518799e-02	7.252393364906311035e-01	1.384731531143188477e+00	1.385801911354064941e+00	-1.260056018829345703e+00	-7.447232007980346680e-01	3.136120736598968506e-01	2.251572161912918091e-01	1.367047429084777832e-01	1.112192720174789429e-01	-9.162994623184204102e-01	-1.414688974618911743e-01	-1.475852012634277344e+00	3.886317253112792969e+00	1.371909260749816895e+00	-4.324079990386962891e+00	-3.227493286132812500e+00
2.443405151367187500e+00	-5.638842284679412842e-02	6.323107481002807617e-01	1.141438245773315430e+00	1.260646700859069824e+00	-1.091843247413635254e+00	-8.002431392669677734e-01	4.675533771514892578e-01	2.948808670043945312e-01	1.528257876634597778e-01	7.441577315330505371e-02	3.271372914314270020e-01	-1.151765108108520508e+00	-1.695152878761291504e+00	4.649939537048339844e+00	3.006474256515502930e+00	1.353857874870300293e+00	4.890739917755126953e+00
2.357456207275390625e+00	-5.597554147243499756e-02	6.981043815612792969e-01	1.113028287887573242e+00	1.411513566970825195e+00	-1.113020539283752441e+00	-8.823178410530090332e-01	4.605330824851989746e-01	2.504416704177856445e-01	2.079088240861892700e-01	9.087418019771575928e-02	4.647116959095001221e-01	2.153040409088134766e+00	-1.387550473213195801e+00	1.122161388397216797e+00	1.086588859558105469e+00	-1.365427136421203613e+00	4.535026073455810547e+00
2.518056869506835938e+00	-5.242530256509780884e-02	5.872971415519714355e-01	9.146724939346313477e-01	1.276693820953369141e+00	-9.679942727088928223e-01	-7.891856431961059570e-01	4.329773783683776855e-01	2.972177863121032715e-01	2.203093469142913818e-01	2.703519165515899658e-02	-1.275576472282409668e+00	-3.658262252807617188e+00	-3.418341875076293945e-01	3.948446750640869141e+00	-3.992132902145385742e+00	1.857120037078857422e+00	-1.904764175415039062e-01
2.490175724029541016e+00	-5.365290865302085876e-02	6.265552043914794922e-01	1.171239495277404785e+00	1.209878683090209961e+00	-9.561859965324401855e-01	-1.083305478096008301e+00	3.960260152816772461e-01	4.442795217037200928e-01	3.813742995262145996e-01	5.367121472954750061e-02	9.239063262939453125e-01	-1.813948631286621094e+00	4.538330554962158203e+00	5.323242664337158203e+00	-5.598101615905761719e+00	-2.091751337051391602e+00	2.272940635681152344e+00
2.422097444534301758e+00	-5.336649343371391296e-02	6.636071801185607910e-01	9.254842996597290039e-01	1.339211940765380859e+00	-1.184450030326843262e+00	-7.685537338256835938e-01	4.161201715469360352e-01	2.922691404819488525e-01	4.654663801193237305e-01	3.394506871700286865e-03	-2.146912574768066406e+00	-1.452100992202758789e+00	-2.645454645156860352e+00	-2.703074932098388672e+00	-4.221736907958984375e+00	-3.821863889694213867e+00	1.165199160575866699e+00
2.216612577438354492e+00	-5.541255325078964233e-02	7.617326378822326660e-01	1.024207830429077148e+00	1.473356366157531738e+00	-1.383514881134033203e+00	-6.824198365211486816e-01	4.841317534446716309e-01	2.441903352737426758e-01	3.574694395065307617e-01	9.387141466140747070e-02	-1.998832106590270996e+00	4.487863063812255859e+00	-1.731004595756530762e+00	-6.238904476165771484e+00	-2.017693281173706055e+00	-4.905090630054473877e-01	-3.666785717010498047e+00
2.311913013458251953e+00	-5.227015912532806396e-02	6.884439587593078613e-01	1.116471648216247559e+00	1.247098565101623535e+00	-1.229072570800781250e+00	-7.325682640075683594e-01	5.161560773849487305e-01	1.517302393913269043e-01	2.762238383293151855e-01	1.689413189888000488e-01	-1.859900593757629395e+00	1.188052415847778320e+00	-4.220464706420898438e+00	-1.281805753707885742e+00	3.116333007812500000e+00	5.238571643829345703e+00	-3.227166652679443359e+00
2.342214345932006836e+00	-4.915425926446914673e-02	6.812521219253540039e-01	1.123398065567016602e+00	1.236894130706787109e+00	-1.572219133377075195e+00	-5.866218805313110352e-01	7.134983539581298828e-01	2.094294875860214233e-01	3.802198171615600586e-01	1.531308293342590332e-01	-9.118512868881225586e-01	5.686182022094726562e+00	-3.736306428909301758e+00	-4.878424167633056641e+00	1.100688099861145020e+00	5.165730476379394531e+00	2.738609313964843750e+00
2.286854743957519531e+00	-4.256526380777359009e-02	6.994930505752563477e-01	1.405889272689819336e+00	1.073682785034179688e+00	-1.542744874954223633e+00	-6.582363843917846680e-01	5.408157706260681152e-01	3.191412389278411865e-01	3.781352043151855469e-01	2.331198155879974365e-01	-1.008710384368896484e+00	4.973733901977539062e+00	-5.612179756164550781e+00	-5.074926376342773438e+00	2.813020467758178711e+00	-3.147330284118652344e+00	5.061156272888183594e+00
2.347967147827148438e+00	-4.127758368849754333e-02	6.034408807754516602e-01	1.546929359436035156e+00	9.715836048126220703e-01	-1.710151433944702148e+00	-4.413965046405792236e-01	6.782182455062866211e-01	2.047015875577926636e-01	3.189598917961120605e-01	1.388774216175079346e-01	-4.949480593204498291e-01	3.781297206878662109e+00	-4.440226554870605469e+00	2.177504539489746094e+00	4.235083103179931641e+00	5.978323459625244141e+00	-7.712107896804809570e-02
2.080312728881835938e+00	-3.520166128873825073e-02	6.183384060859680176e-01	1.657703995704650879e+00	9.086407423019409180e-01	-1.669723391532897949e+00	-5.054395198822021484e-01	5.679634809494018555e-01	4.022283256053924561e-01	4.680686593055725098e-01	1.424027681350708008e-01	-6.403261423110961914e-01	5.671828746795654297e+00	-5.504466533660888672e+00	-1.123985528945922852e+00	2.554092645645141602e+00	-6.263545036315917969e+00	5.452637195587158203e+00
2.221754074096679688e+00	-3.696198761463165283e-02	6.127381920814514160e-01	1.475035071372985840e+00	1.062295675277709961e+00	-1.604454755783081055e+00	-5.551170706748962402e-01	4.600882530212402344e-01	3.288109302520751953e-01	4.089579284191131592e-01	1.685030311346054077e-01	-1.109124660491943359e+00	5.334473133087158203e+00	-5.124713897705078125e+00	-3.380811214447021484e+00	3.505763053894042969e+00	-3.311854839324951172e+00	-3.390263319015502930e-01
2.130745887756347656e+00	-3.713234886527061462e-02	6.269378066062927246e-01	1.693252801895141602e+00	8.278083801269531250e-01	-1.684834718704223633e+00	-5.216031074523925781e-01	3.911397457122802734e-01	3.873007297515869141e-01	4.747017025947570801e-01	1.359909027814865112e-01	-1.621611237525939941e+00	4.749526977539062500e+00	-5.727312564849853516e+00	-5.157981872558593750e+00	1.484977960586547852e+00	-6.008461952209472656e+00	9.505267143249511719e-01
2.002071857452392578e+00	-2.367786131799221039e-02	5.065699219703674316e-01	1.987195014953613281e+00	5.800206661224365234e-01	-1.862186193466186523e+00	-3.875431120395660400e-01	4.408200979232788086e-01	4.980746805667877197e-01	5.009564161300659180e-01	-6.325221061706542969e-02	-2.573829174041748047e+00	3.726734876632690430e+00	-3.111364841461181641e+00	3.512432098388671875e+00	-2.845684289932250977e+00	-4.425245285034179688e+00	-2.956166744232177734e+00
2.248027324676513672e+00	-3.080292977392673492e-02	5.044896602630615234e-01	2.018461942672729492e+00	4.048796296119689941e-01	-1.507167816162109375e+00	-4.247480630874633789e-01	2.938596606254577637e-01	6.224733591079711914e-01	5.974193215370178223e-01	-5.126597359776496887e-02	-1.775605559349060059e+00	-1.747473716735839844e+00	-6.883148193359375000e+00	6.622853755950927734e+00	2.179556608200073242e+00	-6.061221599578857422e+00	5.080553531646728516e+00
2.306027173995971680e+00	-3.297131508588790894e-02	5.370197296142578125e-01	1.965349674224853516e+00	4.605079293251037598e-01	-1.436890721321105957e+00	-4.347827732563018799e-01	2.190970182418823242e-01	5.127670168876647949e-01	6.457092761993408203e-01	-5.035198852419853210e-02	-8.789262175559997559e-02	1.398110151290893555e+00	-4.754315376281738281e+00	5.642271041870117188e+00	4.091664314270019531e+00	-6.231456756591796875e+00	-2.075249195098876953e+00
2.282726526260375977e+00	-2.846169285476207733e-02	3.947522640228271484e-01	1.860473632812500000e+00	1.698110699653625488e-01	-1.259297370910644531e+00	-3.505769968032836914e-01	2.921223640441894531e-03	5.687892436981201172e-01	7.049833536148071289e-01	-1.660802066326141357e-01	-1.279122948646545410e+00	-5.095839500427246094e+00	-6.933047294616699219e+00	6.817277908325195312e+00	3.826424598693847656e+00	-6.489369392395019531e+00	1.701550006866455078e+00
2.596113681793212891e+00	-3.133970871567726135e-02	4.104457795619964600e-01	1.813852071762084961e+00	2.177222967147827148e-01	-1.182192683219909668e+00	-4.346075356006622314e-01	1.136443614959716797e-01	6.510467529296875000e-01	7.279806137084960938e-01	-1.789808869361877441e-01	-8.993456363677978516e-01	-4.643812656402587891e+00	-5.579345703125000000e+00	6.176269054412841797e+00	3.080417633056640625e+00	-3.263680696487426758e+00	-8.114023208618164062e-01
2.613785266876220703e+00	-1.868595555424690247e-02	2.301532030105590820e-01	1.816484451293945312e+00	-1.757302284240722656e-01	-1.260554313659667969e+00	-2.826691269874572754e-01	1.531464755535125732e-01	5.869885683059692383e-01	6.079287528991699219e-01	-1.015077084302902222e-01	-1.592377424240112305e+00	-6.749394893646240234e+00	-3.907867670059204102e+00	6.417654514312744141e+00	-2.018950700759887695e+00	6.125525474548339844e+00	-1.042607307434082031e+00
1.892495989799499512e+00	-3.210527449846267700e-02	1.587758660316467285e-01	1.291754603385925293e+00	-2.656396627426147461e-01	-6.586496829986572266e-01	-5.201779603958129883e-01	2.505892515182495117e-02	5.228402614593505859e-01	9.183356761932373047e-01	-3.609255254268646240e-01	1.834724187850952148e+00	-4.024195671081542969e+00	1.636847972869873047e+00	5.285624980926513672e+00	-5.433135986328125000e+00	2.590547084808349609e+00	3.953296661376953125e+00
2.561423778533935547e+00	-3.240807354450225830e-02	4.106119275093078613e-01	1.379576921463012695e+00	2.840772867202758789e-01	-7.067009210586547852e-01	-7.854755520820617676e-01	1.044684648513793945e-01	4.837959408760070801e-01	6.374869346618652344e-01	-9.044267237186431885e-02	2.176977634429931641e+00	-2.454243183135986328e+00	3.482206344604492188e+00	3.513491153717041016e+00	-5.039536476135253906e+00	4.543723583221435547e+00	1.768308639526367188e+00
2.500341653823852539e+00	-3.553568571805953979e-02	4.322818517684936523e-01	1.246457576751708984e+00	3.836277127265930176e-01	-5.810678005218505859e-01	-9.137073755264282227e-01	1.480684280395507812e-01	3.666868209838867188e-01	7.097285985946655273e-01	-1.089600324630737305e-01	2.039691686630249023e+00	-1.816584348678588867e+00	3.565291643142700195e+00	1.739540219306945801e+00	-4.946845054626464844e+00	3.944527626037597656e+00	1.259845972061157227e+00
2.613570213317871094e+00	-6.304448843002319336e-02	5.698909759521484375e-01	1.396812200546264648e+00	3.888617753982543945e-01	-7.115384936332702637e-01	-1.061218976974487305e+00	2.781812846660614014e-01	3.192284703254699707e-01	8.265115022659301758e-01	-5.941159650683403015e-02	2.686458587646484375e+00	-9.457889199256896973e-01	5.445911884307861328e+00	8.771207332611083984e-01	-5.030499458312988281e+00	8.019104003906250000e-01	-4.546526432037353516e+00
