2.622974999999999834e+00	-2.664300000000000002e-02	-5.288300000000000639e-02	-5.030839999999999756e-01	1.556324000000000041e+00	-1.139589999999999909e-01	-3.907140000000000057e-01	5.657870000000000399e-01	2.153150000000000064e-01	8.970709999999999518e-01	-9.568300000000000416e-02	5.316702999999999513e+00	4.815555999999999948e+00	3.429181999999999952e+00	-1.675365000000000215e+00	-4.939466000000000356e+00	2.176511999999999780e+00	3.860688999999999815e+00
2.650688999999999851e+00	-2.914999999999999883e-02	9.888999999999999180e-02	-3.545269999999999810e-01	1.601296999999999970e+00	-1.864689999999999959e-01	-4.915979999999999794e-01	5.984699999999999465e-01	3.591449999999999920e-01	9.641629999999998812e-01	-1.154479999999999951e-01	5.042063999999999879e+00	5.003619999999999735e+00	1.077125000000000110e+00	-2.697856999999999950e+00	-3.490753999999999913e+00	6.009449999999999514e-01	4.774723000000000717e+00
2.679475999999999747e+00	-3.117900000000000185e-02	2.139560000000000073e-01	-2.350969999999999727e-01	1.475387999999999922e+00	-2.866000000000000214e-01	-4.907420000000000115e-01	5.599350000000000716e-01	2.971389999999999865e-01	9.984239999999999782e-01	-1.007559999999999983e-01	3.458194000000000212e+00	3.676817999999999920e+00	-5.911858999999999753e+00	-3.842424999999999979e+00	-5.840310000000000779e-01	-1.859420999999999990e+00	-2.225613999999999759e+00
2.712633000000000294e+00	-3.394700000000000495e-02	3.323160000000000003e-01	-1.131510000000000016e-01	1.251325000000000021e+00	-3.790139999999999620e-01	-3.718699999999999783e-01	4.399359999999999937e-01	1.341920000000000057e-01	1.194639000000000006e+00	-1.575860000000000039e-01	4.182803999999999967e+00	4.372085000000000221e+00	-7.331919999999999327e+00	-3.199424000000000046e+00	4.059069999999999290e+00	-4.889415000000000511e+00	-5.415061999999999820e+00
2.748261999999999983e+00	-4.045100000000000084e-02	4.656720000000000304e-01	2.465699999999999836e-02	1.133990000000000054e+00	-4.647930000000000117e-01	-2.465249999999999941e-01	2.985200000000000076e-01	-8.876900000000000068e-02	1.085040999999999922e+00	-6.881900000000000517e-02	4.148462000000000316e+00	4.595647000000000482e+00	4.230099999999999832e-02	-2.547365000000000101e+00	5.285664999999999836e+00	-5.161983999999999462e+00	-7.817102999999999469e+00
2.777715000000000156e+00	-3.645500000000000129e-02	5.467689999999999495e-01	1.470509999999999873e-01	1.127050000000000107e+00	-5.913019999999999943e-01	-2.437249999999999972e-01	1.506750000000000034e-01	-7.600800000000000611e-02	9.262930000000000330e-01	2.250699999999999923e-01	1.440900999999999987e+00	3.263940999999999981e+00	-1.927965000000000151e+00	-4.623928000000000260e+00	3.086999999999999900e-03	-4.970272000000000467e+00	1.395664999999999933e+00
2.805000000000000160e+00	-2.882200000000000387e-02	5.789689999999999559e-01	2.292429999999999746e-01	1.050866000000000078e+00	-6.905470000000000219e-01	-2.481809999999999850e-01	3.258090000000000153e-01	1.044999999999999922e-02	8.914190000000000724e-01	2.495420000000000138e-01	6.073960000000000470e-01	2.979684000000000221e+00	-3.076706000000000163e+00	-3.055731000000000197e+00	-1.991410000000000124e-01	5.946412999999999727e+00	3.131543999999999883e+00
2.831049999999999844e+00	-2.279099999999999876e-02	5.695390000000000175e-01	3.156019999999999937e-01	9.659820000000000073e-01	-8.144120000000000248e-01	-3.218010000000000037e-01	5.138089999999999602e-01	1.004450000000000065e-01	8.567770000000000108e-01	1.704660000000000064e-01	-9.471260000000000234e-01	2.889345000000000052e+00	-3.266293000000000113e+00	-4.152230999999999561e+00	-2.978323000000000054e+00	6.253515000000000157e+00	2.772381999999999902e+00
2.856574000000000169e+00	-2.083700000000000135e-02	5.196029999999999260e-01	3.841739999999999600e-01	8.455770000000000231e-01	-9.243740000000000290e-01	-3.841519999999999935e-01	7.036310000000000064e-01	6.306499999999999606e-02	8.464760000000000062e-01	-1.111700000000000015e-02	-2.086524000000000267e+00	2.387582000000000093e+00	-4.251806000000000196e+00	-3.568111000000000033e+00	-2.598031999999999897e+00	6.328130999999999950e+00	-1.656784000000000034e+00
2.880800999999999945e+00	-1.633300000000000030e-02	4.965870000000000006e-01	5.117159999999999487e-01	6.843439999999999523e-01	-1.007546999999999970e+00	-3.484450000000000047e-01	8.957430000000000669e-01	1.636070000000000024e-01	7.707009999999999694e-01	1.102940000000000031e-01	-8.402500000000000524e-01	3.878737000000000101e+00	-5.611533999999999800e+00	-2.951629000000000058e+00	1.826740999999999948e+00	6.416424000000000127e+00	2.944541999999999771e+00
2.903649999999999842e+00	-1.527100000000000159e-02	4.621369999999999645e-01	6.552710000000000479e-01	5.349180000000000046e-01	-1.164865999999999957e+00	-3.590929999999999955e-01	7.935280000000000111e-01	2.898100000000000120e-01	7.707800000000000207e-01	-1.765399999999999955e-02	-1.298400999999999916e+00	4.606945999999999763e+00	-5.200000000000000178e+00	-5.431116999999999528e+00	-4.826170000000000182e-01	-3.503487999999999936e+00	4.384216000000000335e+00
2.923480000000000079e+00	-1.748399999999999954e-02	4.562499999999999889e-01	8.345200000000000395e-01	4.319680000000000186e-01	-1.332235000000000058e+00	-3.507919999999999927e-01	9.701480000000000103e-01	3.785719999999999641e-01	5.710430000000000783e-01	-9.556900000000000117e-02	1.105000000000000079e-02	5.968544000000000516e+00	-2.761854000000000031e+00	-5.421270999999999951e+00	3.493640000000000079e-01	5.975255000000000649e+00	2.423540000000000028e+00
2.940662000000000109e+00	-1.910200000000000092e-02	4.363750000000000129e-01	9.674280000000000657e-01	3.910119999999999707e-01	-1.374190999999999940e+00	-4.651869999999999616e-01	7.809479999999999755e-01	4.457329999999999903e-01	5.845739999999999270e-01	-4.177700000000000163e-02	-1.196095999999999826e+00	4.071537999999999435e+00	-1.740842999999999918e+00	-1.317863999999999924e+00	-4.471079000000000470e+00	-6.411395999999999873e+00	1.746454999999999869e+00
2.959261999999999837e+00	-1.751499999999999932e-02	4.013090000000000268e-01	1.096643000000000034e+00	3.439470000000000027e-01	-1.389638999999999847e+00	-5.795369999999999688e-01	9.152879999999998795e-01	4.034150000000000236e-01	6.404429999999999845e-01	6.815700000000000924e-02	-1.736652999999999780e+00	4.540316000000000685e+00	-1.951186000000000087e+00	-4.823590000000000377e-01	-4.185298000000000407e+00	4.582751000000000019e+00	-2.686583999999999861e+00
2.979319999999999968e+00	-1.942500000000000129e-02	3.733460000000000112e-01	1.230571999999999999e+00	2.014970000000000094e-01	-1.212717999999999963e+00	-4.519489999999999896e-01	7.221720000000000361e-01	5.262909999999999533e-01	6.721449999999999925e-01	-2.424310000000000076e-01	-6.500000000000000222e-01	4.861026999999999987e+00	-4.544699999999999740e+00	6.427402999999999977e+00	4.742987999999999538e+00	-6.466368000000000116e+00	4.292104000000000141e+00
3.000726999999999922e+00	-2.943999999999999742e-02	3.276749999999999940e-01	1.385534999999999961e+00	1.269900000000000022e-02	-1.212137000000000020e+00	-3.835520000000000040e-01	5.659920000000000506e-01	5.981079999999999730e-01	7.813829999999999387e-01	-3.314829999999999721e-01	-1.165754999999999875e+00	4.881337000000000259e+00	-6.608400999999999748e+00	-4.552989999999999537e-01	2.248847000000000040e+00	-5.247715000000000352e+00	2.410822000000000020e+00
3.026574000000000098e+00	-3.435299999999999465e-02	2.894219999999999571e-01	1.444042999999999966e+00	-1.031519999999999937e-01	-1.136800999999999950e+00	-4.475649999999999906e-01	3.878530000000000033e-01	5.572150000000000158e-01	9.234200000000000186e-01	-1.426800000000000013e-01	-1.535895000000000010e+00	1.306159000000000070e+00	-3.676292999999999811e+00	2.149722000000000133e+00	-2.731956999999999969e+00	-5.985324999999999562e+00	-3.486308999999999436e+00
3.054898000000000113e+00	-4.046299999999999897e-02	2.508849999999999691e-01	1.362112999999999907e+00	-2.878159999999999608e-01	-9.224100000000000632e-01	-3.334550000000000014e-01	2.241110000000000047e-01	5.003670000000000062e-01	9.660719999999999308e-01	-3.167490000000000028e-01	-7.348090000000000455e-01	-3.478358000000000061e+00	-6.278997000000000384e+00	7.112033999999999523e+00	3.890387999999999735e+00	-5.476662000000000141e+00	-1.748440999999999912e+00
3.084578000000000042e+00	-5.091700000000000392e-02	2.080130000000000035e-01	1.210562999999999834e+00	-3.767409999999999926e-01	-7.321109999999999562e-01	-4.519119999999999804e-01	2.503059999999999730e-01	3.725449999999999595e-01	1.007388999999999868e+00	-4.569270000000000276e-01	-1.889718000000000009e+00	-5.427141999999999911e+00	-3.053434999999999899e+00	6.108633999999999453e+00	-4.606421000000000099e+00	8.676319999999999588e-01	-5.576872999999999969e+00
3.108262999999999998e+00	-4.525299999999999462e-02	2.822949999999999626e-01	1.214696999999999916e+00	-2.658289999999999820e-01	-7.245359999999999578e-01	-4.195989999999999998e-01	2.728619999999999934e-01	5.087550000000000683e-01	6.672160000000000313e-01	4.788560000000000594e-01	3.243065999999999782e+00	-2.513493999999999673e+00	5.973844999999999850e+00	4.852203000000000266e+00	3.305662999999999574e+00	4.453530999999999906e+00	5.519233999999999973e+00
3.125681000000000154e+00	-3.110500000000000070e-02	3.409650000000000181e-01	1.090033999999999947e+00	-3.654500000000000109e-02	-5.452150000000000052e-01	-5.768079999999999874e-01	3.453979999999999828e-01	4.817619999999999680e-01	5.297680000000000167e-01	4.452060000000000461e-01	1.217003000000000057e+00	-4.922978999999999772e+00	6.825730000000000075e+00	6.041539000000000215e+00	-5.912836000000000425e+00	2.548591000000000051e+00	-1.052186000000000066e+00
3.140625999999999696e+00	-2.001000000000000001e-02	3.648659999999999681e-01	9.383459999999999024e-01	1.641809999999999936e-01	-3.518479999999999941e-01	-7.603860000000000063e-01	3.616539999999999755e-01	2.987900000000000000e-01	4.672399999999999887e-01	3.111289999999999889e-01	5.661079999999999446e-01	-5.080001000000000211e+00	6.608274000000000648e+00	6.390445999999999849e+00	-6.172508999999999801e+00	4.512479999999999825e-01	-6.142030000000000101e+00
3.153677999999999759e+00	-1.399600000000000150e-02	3.593629999999999880e-01	8.178279999999999994e-01	3.417679999999999607e-01	-2.143389999999999740e-01	-9.527149999999999785e-01	2.625300000000000411e-01	1.750130000000000019e-01	4.010569999999999968e-01	1.649559999999999915e-01	-5.616359999999999131e-01	-3.978158000000000083e+00	6.005780999999999814e+00	4.095145999999999731e+00	-6.298550999999999789e+00	-3.802766999999999786e+00	-4.107505999999999879e+00
3.164735999999999994e+00	-8.840999999999999900e-03	3.324960000000000138e-01	7.251109999999999500e-01	5.117659999999999432e-01	-1.919329999999999925e-01	-1.094749999999999890e+00	2.605359999999999898e-01	1.116140000000000049e-01	3.375960000000000072e-01	1.687589999999999923e-01	-1.279457999999999984e+00	-3.371419999999999639e+00	5.813226999999999478e+00	5.356270000000000753e-01	-4.504953999999999681e+00	-1.187660000000000105e-01	-2.063660000000000050e+00
3.175035999999999969e+00	-4.015999999999999605e-03	3.002760000000000429e-01	6.168390000000000262e-01	6.500120000000000342e-01	-1.529200000000000004e-01	-1.029095000000000093e+00	2.657019999999999937e-01	1.434519999999999962e-01	3.217800000000000105e-01	1.401890000000000081e-01	-1.111224999999999907e+00	-3.544671000000000127e+00	5.216762999999999373e+00	1.297490000000000032e+00	3.023909999999999876e+00	5.790000000000000008e-02	1.213067000000000117e+00
3.183952000000000115e+00	-1.359999999999999989e-04	2.425039999999999973e-01	4.688189999999999857e-01	8.441049999999998832e-01	-7.261000000000000787e-02	-1.146408000000000094e+00	1.958690000000000153e-01	1.650810000000000055e-01	2.953149999999999942e-01	1.170109999999999900e-01	-2.358639000000000152e+00	-5.460682000000000258e+00	5.949268000000000001e+00	2.541599000000000164e+00	-4.596390000000000420e+00	-2.327186999999999895e+00	6.020790000000000308e-01
3.193265000000000242e+00	4.474000000000000546e-03	1.768440000000000012e-01	3.026389999999999914e-01	1.020658000000000065e+00	-2.873500000000000359e-02	-1.248448000000000002e+00	2.602829999999999866e-01	1.503249999999999864e-01	3.240739999999999732e-01	1.280290000000000039e-01	-2.199052000000000007e+00	-5.772287999999999641e+00	5.944428000000000267e+00	1.642493999999999899e+00	-3.375599999999999934e+00	2.503665000000000251e+00	-4.838699999999999668e-01
3.202744000000000035e+00	6.576000000000000248e-03	7.858700000000000407e-02	1.713679999999999926e-01	1.189607999999999999e+00	-1.366380000000000094e-01	-1.429412999999999823e+00	3.618190000000000017e-01	1.509540000000000048e-01	3.272039999999999949e-01	2.726000000000000124e-03	-4.005690000000000417e+00	-4.999156000000000155e+00	5.261722999999999928e+00	-4.320501000000000147e+00	-6.380805000000000504e+00	3.195354999999999723e+00	-4.017899999999999944e-02
3.212771000000000043e+00	4.402999999999999796e-03	-3.831999999999999990e-02	1.650099999999999831e-02	1.300671999999999828e+00	-2.448489999999999833e-01	-1.417444000000000148e+00	4.330569999999999697e-01	7.741900000000000170e-02	3.582510000000000416e-01	-1.592589999999999839e-01	-4.098351000000000077e+00	-5.398626999999999398e+00	3.775927999999999951e+00	-3.807530000000000303e+00	1.025284000000000084e+00	2.300041999999999920e+00	-2.360524999999999984e+00
3.225408999999999970e+00	-1.800000000000000046e-05	-1.306879999999999986e-01	-1.755379999999999996e-01	1.420439999999999925e+00	-2.147780000000000244e-01	-1.244396999999999975e+00	4.144550000000000178e-01	5.471000000000000169e-03	4.864630000000000343e-01	-1.841849999999999876e-01	-2.684076999999999824e+00	-6.410231999999999708e+00	4.629850000000000243e+00	1.486315000000000053e+00	6.286256999999999984e+00	-3.688560000000000172e-01	-2.294772000000000034e+00
3.242259000000000224e+00	-6.760999999999999649e-03	-2.085190000000000099e-01	-3.817400000000000237e-01	1.565026000000000028e+00	-1.843420000000000059e-01	-1.054887999999999826e+00	4.925439999999999818e-01	-1.191539999999999960e-01	6.328600000000000891e-01	-2.930829999999999824e-01	-2.418706999999999940e+00	-7.042407000000000750e+00	5.073559999999999626e+00	1.173891000000000018e+00	6.312943999999999889e+00	2.811325000000000074e+00	-4.156299999999999883e+00
3.263220999999999705e+00	-1.868699999999999875e-02	-2.822600000000000109e-01	-5.950659999999999838e-01	1.730358000000000285e+00	-1.771140000000000214e-01	-9.033269999999999911e-01	6.144430000000000724e-01	-2.232460000000000000e-01	7.607439999999999758e-01	-5.022569999999999535e-01	-2.388214000000000059e+00	-7.287738000000000049e+00	5.630427000000000071e+00	1.695740000000000025e-01	5.003662999999999528e+00	4.090211000000000041e+00	-3.472871000000000041e+00
3.286213999999999746e+00	-3.446499999999999564e-02	-3.235929999999999640e-01	-7.341770000000000795e-01	1.862065999999999999e+00	-2.540560000000000040e-01	-7.488970000000000349e-01	7.725569999999999382e-01	-3.073029999999999928e-01	7.881340000000000012e-01	-5.477840000000000487e-01	-6.579229999999999245e-01	-3.958794999999999842e+00	3.621148000000000255e+00	-2.361508000000000163e+00	4.672118000000000215e+00	5.389943999999999846e+00	-2.863563000000000081e+00
3.310158000000000378e+00	-4.795699999999999963e-02	-3.146160000000000068e-01	-8.269299999999999429e-01	1.957856000000000041e+00	-2.345260000000000122e-01	-7.693969999999999976e-01	7.480369999999999520e-01	-1.093029999999999974e-01	8.069270000000000609e-01	-3.378690000000000304e-01	1.616673999999999944e+00	-2.794888000000000261e+00	2.101475000000000204e+00	2.267854999999999954e+00	-1.194146999999999847e+00	2.143707000000000029e+00	6.559794000000000125e+00
3.333648000000000167e+00	-5.377000000000000529e-02	-2.264230000000000131e-01	-8.617670000000000607e-01	1.960836999999999941e+00	-1.275789999999999980e-01	-8.148539999999999672e-01	7.641210000000000502e-01	8.909799999999999665e-02	7.910050000000000692e-01	-1.131420000000000065e-01	4.014344000000000356e+00	2.880610000000000115e-01	-1.115962999999999816e+00	4.057402999999999871e+00	-2.066089999999999982e+00	-3.311199999999999699e-01	6.514809999999999768e+00
3.358413999999999788e+00	-5.328800000000000203e-02	-1.195459999999999995e-01	-7.421320000000000139e-01	1.869145999999999974e+00	-2.430809999999999915e-01	-8.532680000000000264e-01	7.619779999999999331e-01	2.313599999999999823e-01	8.935659999999999714e-01	5.168400000000000077e-02	3.325091999999999715e+00	4.214274999999999771e+00	-3.602294000000000107e+00	-4.760993000000000031e+00	-1.443497999999999948e+00	-1.656588000000000171e+00	4.685088999999999615e+00
3.387973000000000123e+00	-5.246599999999999875e-02	3.371099999999999791e-02	-6.604510000000000103e-01	1.763974000000000153e+00	-1.619809999999999861e-01	-7.707789999999999919e-01	6.579930000000000501e-01	1.644720000000000071e-01	1.061363999999999974e+00	-1.701899999999999941e-02	6.272400000000000198e+00	3.742649999999999810e+00	-3.119958000000000009e+00	3.502180999999999766e+00	3.001656999999999798e+00	-3.590746999999999911e+00	-2.219584000000000223e+00
