trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,125.5696222782135,0,125.5696222782135
0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,-0.6331882590415164,-1.0,-0.8414805189404884,-0.9837233911721789,-0.33644204708343906,-1.0,0.7128698825836182,-0.5875670313835144,-0.6794556975364685,-0.09871348738670349,-0.04158243536949158,-0.4194841980934143,-1.4169859886169434,-0.6484746336936951,-0.46474573016166687,-0.11105543375015259,0.060709238052368164,-1.3804137706756592,0.7417702674865723,-1.1050552129745483,-2.056419610977173,-1.7979694604873657,-0.6085311770439148,-2.4124484062194824,152.86531901359558,2,278.4349412918091
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.4434843633520612,-0.739984776134307,-1.0,-0.7943480252816015,-1.0,0.19415855407714844,-0.1262074112892151,-0.30350446701049805,0.510838508605957,0.06747192144393921,-0.18212443590164185,-0.9636932611465454,-0.283456027507782,-0.09959831833839417,-0.09968814253807068,-0.10151159763336182,-0.9974989891052246,-0.4153076410293579,-2.3413889408111572,-0.8696607947349548,-1.1439608335494995,-0.9912689328193665,-0.8562732934951782,95.57927703857422,0,95.57927703857422
0.19415855407714844,-0.1262074112892151,-0.30350446701049805,0.510838508605957,0.06747192144393921,-0.18212443590164185,-0.9636932611465454,-0.283456027507782,-0.09959831833839417,-0.09968814253807068,-0.10151159763336182,-0.9974989891052246,-0.4153076410293579,-2.3413889408111572,-0.8696607947349548,-1.1439608335494995,-0.9912689328193665,-0.8562732934951782,-1.0,-1.0,-0.8691882463272279,-1.0,-0.9782939985057373,-0.9973644470311857,-4.595518112182617e-05,-0.24151962995529175,-0.4535902738571167,0.3193332552909851,-0.11100798845291138,-0.953243613243103,-1.2764559984207153,-0.2332613468170166,0.0401647686958313,-0.8525433540344238,0.19351452589035034,-0.16060945391654968,1.987943410873413,0.7479804754257202,-2.1805717945098877,-0.7613168954849243,-1.2436683177947998,-0.5575463771820068,-173.60225462913513,2,-78.02297759056091
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7421726486704627,-1.0,-1.0,-0.6256215368708853,-0.6540480641547499,0.22608095407485962,-0.12675172090530396,-0.4004531502723694,0.5733209848403931,0.11035841703414917,-0.3064212203025818,-1.0115450620651245,-0.27887022495269775,-0.117584228515625,0.014851748943328857,0.023939847946166992,-0.8520623445510864,-0.04400599002838135,-2.31488299369812,-1.3798611164093018,-0.9206029176712036,-0.76557457447052,-0.8945299386978149,111.54047703742981,0,111.54047703742981
0.22608095407485962,-0.12675172090530396,-0.4004531502723694,0.5733209848403931,0.11035841703414917,-0.3064212203025818,-1.0115450620651245,-0.27887022495269775,-0.117584228515625,0.014851748943328857,0.023939847946166992,-0.8520623445510864,-0.04400599002838135,-2.31488299369812,-1.3798611164093018,-0.9206029176712036,-0.76557457447052,-0.8945299386978149,-0.7921189276724424,-0.6652757252107755,-0.5498844134907057,-1.0,-1.0,-0.931949639085692,0.5263808965682983,-0.6839893460273743,-0.6638710498809814,0.08323347568511963,-0.13456493616104126,-0.9492039680480957,-1.2630844116210938,-0.5939782857894897,-0.6081104278564453,-0.3912815451622009,0.02694523334503174,-1.0389007329940796,1.623964786529541,-0.6269626617431641,-2.254079818725586,-1.8405736684799194,-1.3762719631195068,-1.3821693658828735,73.64997124671936,2,185.19044828414917
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6325519244255771,-1.0,-0.5759452029577121,-1.0,-1.0,-1.0,0.20922774076461792,-0.16350048780441284,-0.47287899255752563,0.5895805358886719,0.11899042129516602,-0.4006250500679016,-1.0574930906295776,-0.23789793252944946,-0.1434236764907837,0.09241175651550293,0.10120081901550293,-0.8325822353363037,-0.0536273717880249,-2.3682680130004883,-1.1225690841674805,-0.3534334897994995,-1.037469506263733,-0.753887951374054,28.11387038230896,2,28.11387038230896
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8171057278413396,-1.0,-0.15633448582723175,-0.7127685544860085,-0.14038147357930675,-0.48775949333442326,0.2884037494659424,-0.16284823417663574,-0.43146127462387085,0.6525988578796387,0.12197595834732056,-0.21821483969688416,-0.9272607564926147,-0.31682926416397095,-0.1480054259300232,0.009402960538864136,0.0035371780395507812,-0.7147164344787598,0.007850289344787598,-2.6830859184265137,-1.0050256252288818,-0.04265749454498291,-0.5774241089820862,-0.5692875981330872,67.70187473297119,2,67.70187473297119
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.7071598330918754,-1.0,0.2714167833328247,-0.12764817476272583,-0.4559868574142456,0.676834225654602,0.13110226392745972,-0.3288978338241577,-1.0654751062393188,-0.3270309567451477,-0.1790076196193695,0.03982004523277283,0.06113636493682861,-0.7510837316513062,0.17052245140075684,-2.244901657104492,-1.4773664474487305,-0.6063209772109985,-0.9346121549606323,-0.9594802856445312,134.20839166641235,0,134.20839166641235
0.2714167833328247,-0.12764817476272583,-0.4559868574142456,0.676834225654602,0.13110226392745972,-0.3288978338241577,-1.0654751062393188,-0.3270309567451477,-0.1790076196193695,0.03982004523277283,0.06113636493682861,-0.7510837316513062,0.17052245140075684,-2.244901657104492,-1.4773664474487305,-0.6063209772109985,-0.9346121549606323,-0.9594802856445312,-1.0,-0.6910730603244593,-0.8885567984253472,-1.0,-0.9128840352872567,-0.6112819954317676,0.8269957304000854,-0.7814988493919373,-0.6970475316047668,0.13365107774734497,-0.3154471218585968,-0.9122995734214783,-1.5092799663543701,-0.9189535975456238,-0.7027122974395752,-0.5307888388633728,0.04855477809906006,-1.5893816947937012,1.1985936164855957,-1.2933263778686523,-2.2613391876220703,-1.9821923971176147,-1.030448079109192,-2.018742799758911,201.28947353363037,2,335.4978652000427
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8304441279541812,-1.0,-1.0,-0.29325171136768236,-1.0,-0.9529517544500667,0.10288095474243164,-0.2167760729789734,-0.5099292397499084,0.524809718132019,0.17047882080078125,-0.38476449251174927,-1.1430377960205078,-0.2568567395210266,-0.11850649118423462,0.21256515383720398,0.08890354633331299,-0.77541184425354,-0.19478082656860352,-2.568343162536621,-1.3288078308105469,-0.0026481151580810547,-0.8498054146766663,-1.016026258468628,-25.05952262878418,2,-25.05952262878418
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.36002419659066254,-0.513273593246955,-1.0,-1.0,-1.0,-0.3097241960405085,0.0876089334487915,-0.22554033994674683,-0.5288161039352417,0.5252437591552734,0.0793498158454895,-0.2669127285480499,-1.0278611183166504,-0.25253546237945557,-0.14144858717918396,0.26273033022880554,0.02183997631072998,-0.6416038274765015,0.1328413486480713,-2.4179630279541016,-1.479426622390747,-0.8470644950866699,-0.6935996413230896,-0.8929758071899414,-32.69553327560425,2,-32.69553327560425
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9500503873648155,-0.7978924453668902,-1.0,-1.0,-0.48748009104691425,-1.0,0.2440950870513916,-0.1328851580619812,-0.42270833253860474,0.6467174291610718,0.11931294202804565,-0.31305116415023804,-1.0378170013427734,-0.3261784315109253,-0.1582007110118866,0.010926544666290283,0.03521859645843506,-0.7865612506866455,0.1374831199645996,-2.2299904823303223,-1.489250659942627,-0.6789951324462891,-0.878930926322937,-0.9672250747680664,120.5475435256958,0,120.5475435256958
0.2440950870513916,-0.1328851580619812,-0.42270833253860474,0.6467174291610718,0.11931294202804565,-0.31305116415023804,-1.0378170013427734,-0.3261784315109253,-0.1582007110118866,0.010926544666290283,0.03521859645843506,-0.7865612506866455,0.1374831199645996,-2.2299904823303223,-1.489250659942627,-0.6789951324462891,-0.878930926322937,-0.9672250747680664,-0.7853286868517726,-1.0,-0.8242790413140629,-0.8300841978085322,-0.799811270524432,-1.0,0.8434129953384399,-0.7282212376594543,-0.7314316630363464,-0.07859224081039429,-0.15578606724739075,-0.5126769542694092,-1.3414121866226196,-0.90049809217453,-0.6229771375656128,-0.2454756200313568,0.1352243423461914,-1.266973853111267,1.1861658096313477,-0.666100025177002,-2.1015310287475586,-1.6886335611343384,-0.9880173802375793,-2.1937930583953857,223.15895414352417,2,343.70649766921997
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.2855911066849266,-0.5582557665375498,-0.6987431776438879,-1.0,-0.7984732604625081,-1.0,0.07005995512008667,-0.1547296643257141,-0.5839549899101257,0.5989450216293335,0.08659029006958008,-0.37156009674072266,-0.999914824962616,-0.24579393863677979,-0.13491719961166382,0.22797891497612,0.050850093364715576,-0.8381876945495605,-0.23235201835632324,-2.376211643218994,-1.1219079494476318,-0.8326424360275269,-0.7687001824378967,-1.2427380084991455,-41.470022439956665,2,-41.470022439956665
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5173359211517401,-1.0,-1.0,-0.8754756066571479,0.27742815017700195,-0.14835816621780396,-0.4160270094871521,0.6517411470413208,0.17013317346572876,-0.2561997175216675,-0.9688568115234375,-0.28738415241241455,-0.18458595871925354,0.00409582257270813,-0.027849912643432617,-0.816317081451416,0.038321495056152344,-2.388138771057129,-0.9241412281990051,-0.6023867130279541,-1.2069473266601562,-0.8381506204605103,137.21407508850098,0,137.21407508850098
0.27742815017700195,-0.14835816621780396,-0.4160270094871521,0.6517411470413208,0.17013317346572876,-0.2561997175216675,-0.9688568115234375,-0.28738415241241455,-0.18458595871925354,0.00409582257270813,-0.027849912643432617,-0.816317081451416,0.038321495056152344,-2.388138771057129,-0.9241412281990051,-0.6023867130279541,-1.2069473266601562,-0.8381506204605103,-0.894411788485524,-0.6436592480846146,-0.8879354121377716,-1.0,-0.5396813206016224,-1.0,0.47362732887268066,-0.5366899371147156,-0.4473573565483093,0.20515966415405273,-0.1451534926891327,-0.914027214050293,-1.5440080165863037,-0.639846682548523,-0.3421712815761566,-0.780470609664917,0.06560325622558594,-0.8892922401428223,1.575303554534912,-0.28138625621795654,-2.4307525157928467,-1.5906909704208374,-1.0648586750030518,-1.5493903160095215,21.599589347839355,2,158.81366443634033
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.7536541543395593,-1.0,-0.5770179773741064,-1.0,0.3030703663825989,-0.13603776693344116,-0.44219648838043213,0.6851353645324707,0.14941519498825073,-0.3075253665447235,-1.0258433818817139,-0.3493930697441101,-0.19239644706249237,0.021922975778579712,0.040246427059173584,-0.7232041358947754,0.18245625495910645,-2.213500738143921,-1.3162384033203125,-0.5454263687133789,-0.9041833281517029,-1.016405463218689,150.03518319129944,0,150.03518319129944
0.3030703663825989,-0.13603776693344116,-0.44219648838043213,0.6851353645324707,0.14941519498825073,-0.3075253665447235,-1.0258433818817139,-0.3493930697441101,-0.19239644706249237,0.021922975778579712,0.040246427059173584,-0.7232041358947754,0.18245625495910645,-2.213500738143921,-1.3162384033203125,-0.5454263687133789,-0.9041833281517029,-1.016405463218689,-0.0390986145529586,-1.0,-1.0,-0.7942074688703549,-1.0,-1.0,0.333421528339386,-0.26816612482070923,-0.32765889167785645,-0.06722420454025269,0.5647648572921753,-0.40743374824523926,-1.2546193599700928,-0.2252330183982849,-0.4022804796695709,-0.5525562763214111,-0.04199033975601196,-0.9769024848937988,1.5658648014068604,1.233712077140808,-1.5723447799682617,-1.4820915460586548,-0.4415145516395569,-2.2874653339385986,-61.324419021606445,2,88.710764169693
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9999893052595318,-1.0,-0.8200114239775669,-1.0,-0.9289611402240191,-1.0,0.2797546982765198,-0.13293075561523438,-0.4482883810997009,0.6784065961837769,0.15652388334274292,-0.3246132433414459,-1.0445375442504883,-0.3328149914741516,-0.18430399894714355,0.02484309673309326,0.0446319580078125,-0.7619869709014893,0.15410637855529785,-2.2302582263946533,-1.2478277683258057,-0.6150897741317749,-1.137829303741455,-0.9142559766769409,138.3773491382599,0,138.3773491382599
0.2797546982765198,-0.13293075561523438,-0.4482883810997009,0.6784065961837769,0.15652388334274292,-0.3246132433414459,-1.0445375442504883,-0.3328149914741516,-0.18430399894714355,0.02484309673309326,0.0446319580078125,-0.7619869709014893,0.15410637855529785,-2.2302582263946533,-1.2478277683258057,-0.6150897741317749,-1.137829303741455,-0.9142559766769409,0.20090121645312986,-1.0,-1.0,-0.09393513119407892,-1.0,-0.8972613694253657,0.0803062915802002,-0.1778029203414917,-0.16197569668293,-0.09628018736839294,0.8648145794868469,-0.5075918436050415,-1.068671464920044,-0.16527634859085083,-0.3089677691459656,-0.41469910740852356,-0.0816497802734375,-0.8959043025970459,1.565800666809082,1.6998218297958374,-0.8137760758399963,-0.8715044260025024,-0.46086496114730835,-2.149631977081299,-176.2242033481598,2,-37.8468542098999
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7967422172892873,-0.7576277475332214,-0.834338633957139,-1.0,-0.7325953050366101,0.23948276042938232,-0.13065868616104126,-0.40930551290512085,0.602887749671936,0.1593042016029358,-0.27702876925468445,-0.9843857288360596,-0.25873661041259766,-0.1414722055196762,0.013655394315719604,-0.01993262767791748,-0.8645644187927246,-0.06917834281921387,-2.3604915142059326,-1.016118049621582,-0.7084658145904541,-1.1576588153839111,-0.8168030977249146,118.24138021469116,0,118.24138021469116
0.23948276042938232,-0.13065868616104126,-0.40930551290512085,0.602887749671936,0.1593042016029358,-0.27702876925468445,-0.9843857288360596,-0.25873661041259766,-0.1414722055196762,0.013655394315719604,-0.01993262767791748,-0.8645644187927246,-0.06917834281921387,-2.3604915142059326,-1.016118049621582,-0.7084658145904541,-1.1576588153839111,-0.8168030977249146,-1.0,-0.9482796094210083,-0.8663638708326249,-0.8115924891589431,-1.0,-0.7484243880915415,0.5809832811355591,-0.4773767590522766,-0.5327838063240051,0.20869678258895874,-0.2277950495481491,-0.8705613613128662,-1.4042069911956787,-0.5959244966506958,-0.32407355308532715,-0.6709372997283936,0.0772520899772644,-0.9167852401733398,1.4497990608215332,-0.6908354759216309,-2.1116247177124023,-1.3265687227249146,-1.0873842239379883,-1.2651078701019287,94.25026035308838,2,212.49164056777954
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.2628082545663034,-1.0,-1.0,-0.800443044669496,-0.840753623648965,0.1521279215812683,-0.11006802320480347,-0.3240978717803955,0.44374269247055054,0.09212517738342285,-0.1438256800174713,-1.0452725887298584,-0.34378504753112793,0.017548181116580963,-0.059734195470809937,-0.001620173454284668,-1.0498623847961426,-0.5221357345581055,-2.34563946723938,-1.033578872680664,-1.3086966276168823,-0.8632568120956421,-0.7114229202270508,74.56396079063416,0,74.56396079063416
0.1521279215812683,-0.11006802320480347,-0.3240978717803955,0.44374269247055054,0.09212517738342285,-0.1438256800174713,-1.0452725887298584,-0.34378504753112793,0.017548181116580963,-0.059734195470809937,-0.001620173454284668,-1.0498623847961426,-0.5221357345581055,-2.34563946723938,-1.033578872680664,-1.3086966276168823,-0.8632568120956421,-0.7114229202270508,-0.9741221343004933,-0.7560696197268717,-1.0,-1.0,-0.5678632575790141,-1.0,-0.16192135214805603,-0.2764427661895752,-0.5137608051300049,0.4436382055282593,-0.19366465508937836,-0.8231230974197388,-1.1821606159210205,-0.16288352012634277,0.02177402377128601,-0.8081717491149902,0.2256767749786377,-0.24571087956428528,2.0356709957122803,0.18480980396270752,-2.36171293258667,-0.46301114559173584,-0.790056049823761,-0.4591979384422302,-233.52463686466217,2,-158.96067607402802
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7069851520956059,-0.47694387369639557,-1.0,-1.0,-1.0,0.2706947326660156,-0.1342286467552185,-0.3709741234779358,0.5749523639678955,0.14105099439620972,-0.1991184949874878,-0.914207935333252,-0.2574341297149658,-0.17395396530628204,-0.015023022890090942,-0.12342870235443115,-0.9723262786865234,-0.27071237564086914,-2.3387534618377686,-0.673461377620697,-1.067649006843567,-1.128739595413208,-1.15997314453125,133.8473663330078,0,133.8473663330078
0.2706947326660156,-0.1342286467552185,-0.3709741234779358,0.5749523639678955,0.14105099439620972,-0.1991184949874878,-0.914207935333252,-0.2574341297149658,-0.17395396530628204,-0.015023022890090942,-0.12342870235443115,-0.9723262786865234,-0.27071237564086914,-2.3387534618377686,-0.673461377620697,-1.067649006843567,-1.128739595413208,-1.15997314453125,-0.37018436500821883,-1.0,-0.3594429968897228,-0.7557104158179089,-0.9591808464453079,-1.0,0.7642989158630371,-0.7035964131355286,-0.5876862406730652,0.024522006511688232,-0.17016518115997314,-0.794575035572052,-1.1505008935928345,-0.7460371851921082,-0.5256447792053223,-0.5080783367156982,-0.0034704208374023438,-0.6746296882629395,1.1373133659362793,-0.7241101264953613,-1.8025531768798828,-1.209251046180725,-1.189063549041748,-0.8082178831100464,170.30209159851074,2,304.14945793151855
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9749493072014539,-0.9628155231626154,-0.05122995882622927,-0.8996928762627303,-0.39158765304249366,-1.0,0.3398176431655884,-0.16511589288711548,-0.3887028098106384,0.6561532020568848,0.14073646068572998,-0.1392461359500885,-0.8644768595695496,-0.32573050260543823,-0.2233944833278656,-0.01452946662902832,-0.11300021409988403,-0.7956134080886841,-0.08331179618835449,-2.5093367099761963,-0.6781912446022034,-0.4269859790802002,-0.8634552955627441,-1.101707100868225,93.40882158279419,2,93.40882158279419
